,count
mean
1,200.0
2,200.0
3,200.0
4,200.0
5,200.0
6,200.0
7,200.0
8,200.0
9,200.0
10,200.0
11,199.0
12,199.0
13,195.0
14,176.0
15,172.0
16,161.0
17,143.0
18,130.0
19,125.0
20,107.0
21,98.0
22,92.0
23,78.0
24,68.0
25,49.0
26,45.0
27,44.0
28,43.0
29,38.0
30,37.0
31,35.0
32,30.0
33,29.0
34,27.0
35,20.0
36,6.0
max
1,200.0
2,200.0
3,200.0
4,200.0
5,200.0
6,200.0
7,200.0
8,200.0
9,200.0
10,200.0
11,199.0
12,199.0
13,195.0
14,176.0
15,172.0
16,161.0
17,143.0
18,130.0
19,125.0
20,107.0
21,98.0
22,92.0
23,78.0
24,68.0
25,49.0
26,45.0
27,44.0
28,43.0
29,38.0
30,37.0
31,35.0
32,30.0
33,29.0
34,27.0
35,20.0
36,6.0
min
1,200.0
2,200.0
3,200.0
4,200.0
5,200.0
6,200.0
7,200.0
8,200.0
9,200.0
10,200.0
11,199.0
12,199.0
13,195.0
14,176.0
15,172.0
16,161.0
17,143.0
18,130.0
19,125.0
20,107.0
21,98.0
22,92.0
23,78.0
24,68.0
25,49.0
26,45.0
27,44.0
28,43.0
29,38.0
30,37.0
31,35.0
32,30.0
33,29.0
34,27.0
35,20.0
36,6.0
std
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
test finished in 13.97 seconds
