,TF-IDFuse_idf=True only_title=False,TF-IDFuse_idf=True only_title=True,"Content Extraction Ratiomethod=1 k=15 with_weight=True t=0.5 c=0.5(cos, average linkage)","Content Extraction Ratiomethod=1 k=15 with_weight=True t=0.5 c=0.5(dot, centroid"
100,2.62,0.37,1.62,0.99
150,6.05,0.97,3.69,1.29
200,11.53,1.17,7.64,1.39
250,37.06,2.5,10.51,3.06
300,50.21,5.23,14.44,4.67
350,60.36,4.28,16.48,3.97
400,192.44,6.65,25.95,6.68
450,73.25,8.36,30.9,8.5
500,290.79,9.63,45.47,5.53
550,254.27,16.04,49.76,12.34
600,307.74,10.19,67.77,6.58
650,383.64,21.39,61.18,16.53
700,606.59,13.52,89.25,8.75
750,624.97,24.56,100.85,16.68
800,385.29,26.63,109.54,17.4
850,522.88,17.05,124.4,9.55
900,407.62,20.37,130.61,11.78
950,528.19,22.64,145.18,13.71
1000,559.4,22.8,170.13,13.96
