,clustering1,clustering2,clustering3,clustering4
mean
20,0.68,0.0,0.38,0.35
40,1.47,0.0,0.66,0.72
60,2.31,0.01,1.08,1.05
80,3.75,0.01,1.6,1.55
100,6.2,0.02,1.99,1.93
120,6.0,0.04,2.07,2.16
140,7.26,0.04,2.33,2.3
160,10.84,0.03,3.19,3.53
180,15.75,0.05,4.03,4.28
200,15.1,0.04,4.53,5.88
220,21.35,0.08,6.58,6.21
240,26.53,0.08,6.48,7.71
260,27.16,0.09,6.21,5.57
280,23.87,0.1,6.16,6.7
300,21.56,0.1,5.71,7.28
320,29.64,0.11,7.59,7.79
340,31.84,0.14,6.97,6.73
360,31.68,0.17,7.89,7.75
380,32.11,0.12,7.51,7.5
max
20,0.68,0.0,0.38,0.35
40,1.47,0.0,0.66,0.72
60,2.31,0.01,1.08,1.05
80,3.75,0.01,1.6,1.55
100,6.2,0.02,1.99,1.93
120,6.0,0.04,2.07,2.16
140,7.26,0.04,2.33,2.3
160,10.84,0.03,3.19,3.53
180,15.75,0.05,4.03,4.28
200,15.1,0.04,4.53,5.88
220,21.35,0.08,6.58,6.21
240,26.53,0.08,6.48,7.71
260,27.16,0.09,6.21,5.57
280,23.87,0.1,6.16,6.7
300,21.56,0.1,5.71,7.28
320,29.64,0.11,7.59,7.79
340,31.84,0.14,6.97,6.73
360,31.68,0.17,7.89,7.75
380,32.11,0.12,7.51,7.5
min
20,0.68,0.0,0.38,0.35
40,1.47,0.0,0.66,0.72
60,2.31,0.01,1.08,1.05
80,3.75,0.01,1.6,1.55
100,6.2,0.02,1.99,1.93
120,6.0,0.04,2.07,2.16
140,7.26,0.04,2.33,2.3
160,10.84,0.03,3.19,3.53
180,15.75,0.05,4.03,4.28
200,15.1,0.04,4.53,5.88
220,21.35,0.08,6.58,6.21
240,26.53,0.08,6.48,7.71
260,27.16,0.09,6.21,5.57
280,23.87,0.1,6.16,6.7
300,21.56,0.1,5.71,7.28
320,29.64,0.11,7.59,7.79
340,31.84,0.14,6.97,6.73
360,31.68,0.17,7.89,7.75
380,32.11,0.12,7.51,7.5
std
20,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
test finished in 512.32 seconds
